"Id","Salary"
72697129,32737.324502682
72697130,32737.324502682
72697131,40352.8521155769
72697132,31983.1981758377
72697134,32737.324502682
72697140,32737.324502682
72697146,40352.8521155769
72697147,31983.1981758377
72697148,31983.1981758377
72697149,32737.324502682
72697158,32737.324502682
72697161,40352.8521155769
72697168,32737.324502682
72697169,32737.324502682
72697170,32737.324502682
72697171,32737.324502682
72697173,32737.324502682
72697180,32737.324502682
72697181,32737.324502682
72697182,32737.324502682
72697189,31983.1981758377
72697191,32737.324502682
72697195,40352.8521155769
72697203,32737.324502682
72697204,32737.324502682
72697206,40352.8521155769
72697209,32737.324502682
72697212,32737.324502682
72697215,32737.324502682
72697216,39610.3761483709
72697220,31983.1981758377
72697230,31983.1981758377
72697232,32737.324502682
72697233,32737.324502682
72697235,32737.324502682
72697238,32737.324502682
72697239,32737.324502682
72697240,32737.324502682
72697241,31983.1981758377
72697243,32737.324502682
72697244,31983.1981758377
72697248,31983.1981758377
72697249,32737.324502682
72697250,32737.324502682
72697251,32737.324502682
72697252,32737.324502682
72697257,32737.324502682
72697260,40352.8521155769
72697263,32737.324502682
72697269,32737.324502682
72697276,32737.324502682
72697281,32737.324502682
72697282,32737.324502682
72697286,32737.324502682
72697287,32737.324502682
72697289,31983.1981758377
72697292,39610.3761483709
72697293,39610.3761483709
72697295,32737.324502682
72697297,39610.3761483709
72697300,39610.3761483709
72697304,31983.1981758377
72697307,32737.324502682
72697320,31983.1981758377
72697334,32737.324502682
72697335,32737.324502682
72697363,32737.324502682
72697506,39610.3761483709
72698847,32737.324502682
72698897,32032.3931399544
72698996,32032.3931399544
72699000,36366.198792663
72699052,50242.7065727665
72699102,43981.7264055579
72699161,42627.1789598716
72701423,29356.9853150166
72701424,36366.198792663
72701529,36366.198792663
72701530,36366.198792663
72701531,36366.198792663
72701721,31826.5787424052
72701722,38699.6303880941
72701904,32737.324502682
72701908,32737.324502682
72701909,32737.324502682
72701919,32737.324502682
72701954,39610.3761483709
72701972,32737.324502682
72701976,39610.3761483709
72701978,32737.324502682
72702121,36294.6858040963
72702122,36294.6858040963
72702123,29421.6341584074
72702124,29421.6341584074
72702126,29421.6341584074
72702145,28400.4280862998
72702146,28400.4280862998
72702148,28400.4280862998
72702149,28400.4280862998
72702150,28400.4280862998
72702153,20784.9004734049
72702158,28400.4280862998
72702183,20784.9004734049
72702186,20784.9004734049
72702193,20784.9004734049
72702194,20030.7741465606
72702196,28400.4280862998
72702211,20784.9004734049
72702235,20784.9004734049
72702254,20030.7741465606
72702272,20784.9004734049
72702273,20030.7741465606
72702276,20784.9004734049
72702277,20784.9004734049
72702286,20784.9004734049
72702288,28400.4280862998
72702295,20784.9004734049
72702297,20784.9004734049
72702311,23766.4217376197
72702315,28400.4280862998
72702322,20784.9004734049
72702324,20784.9004734049
72702327,20784.9004734049
72702331,35273.4797319887
72702334,28400.4280862998
72702340,27657.9521190937
72702348,38786.7695259181
72702349,38786.7695259181
72702351,46402.2971388131
72702352,45648.1708119688
72702353,38786.7695259181
72702355,45659.821171607
72702359,45648.1708119688
72702360,38786.7695259181
72702363,38786.7695259181
72702367,46402.2971388131
72702368,45659.821171607
72702373,46402.2971388131
72702374,53275.348784502
72702375,38786.7695259181
72702379,35682.614325616
72702382,42555.6659713049
72702384,35682.614325616
72702387,35682.614325616
72702552,25527.7742173892
72702553,35000.0009873384
72702554,42627.1789598716
72702555,50242.7065727665
72702556,35000.0009873384
72702557,43369.6549270777
72702558,35754.1273141827
72702560,35754.1273141827
72702561,42627.1789598716
72702562,35754.1273141827
72702569,45608.7002240864
72702572,42627.1789598716
72702577,35754.1273141827
72702578,42627.1789598716
72702580,35754.1273141827
72702586,42627.1789598716
72702587,50242.7065727665
72702593,42627.1789598716
72702594,42627.1789598716
72702596,35754.1273141827
72702599,35000.0009873384
72702604,35754.1273141827
72702721,27657.9521190937
72702785,43298.141938511
72702786,43298.141938511
72702787,35682.614325616
72702792,43298.141938511
72702793,35682.614325616
72702798,35682.614325616
72702804,43298.141938511
72702812,35682.614325616
72702814,46279.6632027258
72702822,43298.141938511
72702823,35682.614325616
72702824,34928.4879987717
72702825,35682.614325616
72702831,35682.614325616
72702839,35682.614325616
72702840,35682.614325616
72702843,35682.614325616
72702851,35682.614325616
72702868,35682.614325616
72702870,35682.614325616
72702880,35682.614325616
72702883,35682.614325616
72702890,35682.614325616
72702898,34928.4879987717
72702924,35682.614325616
72702927,35682.614325616
72702933,35682.614325616
72702935,35682.614325616
72702939,34928.4879987717
72702943,35682.614325616
72702947,35682.614325616
72702954,35682.614325616
72702956,35682.614325616
72702961,43298.141938511
72702962,43298.141938511
72702963,42555.6659713049
72702968,35682.614325616
72702969,35682.614325616
72702975,42555.6659713049
72703178,39513.6193438669
72703179,39513.6193438669
72703185,31898.0917309719
72703190,39513.6193438669
72703191,31898.0917309719
72703192,31898.0917309719
72703193,31898.0917309719
72703199,38771.1433766608
72703235,39513.6193438669
72703346,43018.3280255317
72703348,43018.3280255317
72703349,43018.3280255317
72703353,43018.3280255317
72703357,52861.2505757972
72703360,50633.8556384267
72703361,50633.8556384267
72703367,29421.6341584074
72703369,36283.0354444581
72703370,36294.6858040963
72703372,36294.6858040963
72703373,29421.6341584074
72703374,29421.6341584074
72703379,36294.6858040963
72703380,36294.6858040963
72703385,36294.6858040963
72703387,36283.0354444581
72703405,35754.1273141827
72703407,31037.2907806486
72703410,47560.7686224254
72703415,40687.7169767365
72703423,20856.4134619716
72703429,30606.3327057013
72703432,43369.6549270777
72703435,20856.4134619716
72703444,20856.4134619716
72703454,20856.4134619716
72703459,20856.4134619716
72703748,20606.3880553877
72705197,25367.2501064302
72705199,35221.8230163339
72705200,25367.2501064302
72705201,35221.8230163339
72705202,35221.8230163339
72705203,35221.8230163339
72705204,35221.8230163339
72705205,35221.8230163339
72705207,35221.8230163339
72705208,35221.8230163339
72705209,35221.8230163339
72705211,35221.8230163339
72705212,35221.8230163339
72705213,35221.8230163339
72705216,35221.8230163339
72705235,25367.2501064302
